ID,risk_score
KYW1,1004.2540854094212
KYW2,763.1846876660712
KYW3,835.4156515083581
KYW4,1117.6592806769256
KYW5,874.3747682333988
KYW6,1013.2883795375529
KYW7,1032.2963786500438
KYW8,1026.6966884319152
KYW9,433.87560847936953
KYW10,439.0311813008858
KYW11,738.0318477828685
KYW12,980.9065607171947
KYW13,711.373493819724
KYW14,917.2631966553281
KYW15,928.3695523253465
KYW16,493.66629758788423
KYW17,518.8696321142623
KYW18,411.42390859122696
KYW19,1761.479509703545
KYW20,1380.132063441698
KYW21,1550.6005849498877
KYW22,940.312863787025
KYW23,1233.150769240928
KYW24,1974.3396979539948
KYW25,564.1051635009467
KYW26,554.5490283960328
KYW27,991.4794011555165
KYW28,678.0704929255993
KYW29,731.9350979944029
KYW30,995.2070626810545
KYW31,517.9287352743443
KYW32,1238.0350547988412
KYW33,816.3745929634046
KYW34,431.64444302589646
KYW35,1591.1327530127505
KYW36,742.8241944888924
KYW37,781.0513536636952
KYW38,522.2700078584887
KYW39,299.45403537515153
KYW40,843.5736046803305
KYW41,886.8306062972221
KYW42,421.24252387560847
KYW43,1000.9691220328178
KYW44,499.0686297473468
KYW45,648.0900591424656
KYW46,700.8225923095289
KYW47,1122.7786544922478
KYW48,1566.6733743970265
KYW49,635.9947440750009
KYW50,306.99029854533075
KYW51,430.20673850319514
KYW52,971.214330676733
KYW53,392.6085318346156
KYW54,516.0512835560778
KYW55,513.0268142605513
KYW56,361.0806406278123
KYW57,640.9690486686936
KYW58,779.760502377853
KYW59,491.53351521450315
KYW60,745.4246582703817
KYW61,713.806080407051
KYW62,1835.344258176066
KYW63,883.0937430593963
KYW64,852.7450768742314
KYW65,490.8052631140146
KYW66,1037.0403182219102
KYW67,1677.0822620660422
KYW68,338.71076506789854
KYW69,1625.3635647484325
KYW70,952.3899456556182
KYW71,786.5660004568439
KYW72,544.2402039163974
KYW73,432.8326361598575
KYW74,1582.232653558326
KYW75,897.3164785079705
KYW76,1035.8238029066624
KYW77,1650.0386834751218
KYW78,870.7709879249535
KYW79,1236.3636354023522
KYW80,499.04321372397453
KYW81,321.89857346725927
KYW82,1652.7120267534563
KYW83,789.2978717778549
KYW84,415.7513939297371
KYW85,433.0069391897487
KYW86,555.978676431717
KYW87,1268.2281355901705
KYW88,1223.463449843515
KYW89,505.13875224134017
KYW90,1147.520986077347
KYW91,1446.3139209316057
KYW92,1801.6325705517052
KYW93,810.1080498816356
KYW94,516.2337459479174
KYW95,340.75056514784757
KYW96,378.5181641980362
KYW97,528.9764017421527
KYW98,955.3255791161114
